Cannot open log file 'C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test_0102.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00   141MB         | log started Fri Dec 21 15:30:08 2012
00:00:00   295MB         |  [mtoa.translator]  aiStandard3SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.translator.aov] aiStandard3SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   295MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard3SG.surfaceShader
00:00:00   295MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |   [mtoa.session]     aiStandard3                    | Exporting plug aiStandard3.outColor for type aiStandard
00:00:00   295MB         |   [mtoa.translator]  aiStandard3                    | <built-in>: Exporting Arnold aiStandard3(standard): 0000000023E0E8D0
00:00:00   295MB         |   [mtoa.translator]  aiStandard3                    | Exporting on plug outColor (<built-in>)
00:00:00   295MB         |   [mtoa.translator]  aiStandard3                    | <built-in>: Exported 0 override sets.
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard3                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard3                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard3                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   295MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   295MB         |   [mtoa.session]     GREEN                          | Exporting plug GREEN.outColor for type surfaceShader
00:00:00   295MB         |   [mtoa.translator.aov] GREEN                          | adding AOV write node for "test"
00:00:00   295MB         |   [mtoa.translator]  GREEN                          | mtoa_shaders: Exporting Arnold GREEN(MayaSurfaceShader): 0000000014EB6040
00:00:00   295MB         |   [mtoa.translator]  GREEN                          | Exporting on plug outColor (mtoa_shaders)
00:00:00   295MB         |   [mtoa.translator]  GREEN                          | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa] [aovs] aiStandard3SG writing accumulated AOVs
00:00:00   295MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   295MB         | [mtoa.translator]  aiSky1                         | <built-in>: Exporting Arnold aiSky1(sky): 0000000023E0BFE0
00:00:00   295MB         | [mtoa.translator]  aiSky1                         | Exporting (<built-in>)
00:00:00   295MB         | [mtoa.translator]  pSphereShape2                  | <built-in>: Exporting Arnold pSphereShape2(polymesh): 0000000023E0BBD0
00:00:00   295MB         | [mtoa.translator]  pSphereShape2                  | Exporting (<built-in>)
00:00:00   295MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   295MB         |  [mtoa.session]     aiStandard1SG                  | Exporting plug aiStandard1SG.dagSetMembers[0] for type shadingEngine
00:00:00   295MB         |  [mtoa.translator]  aiStandard1SG                  | mtoa_shaders: Exporting Arnold aiStandard1SG(MayaShadingEngine): 0000000014EB62C0
00:00:00   295MB         |  [mtoa.translator]  aiStandard1SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
00:00:00   295MB         |  [mtoa.translator]  aiStandard1SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.translator.aov] aiStandard1SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   295MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard1SG.surfaceShader
00:00:00   295MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |   [mtoa.session]     aiStandard1                    | Exporting plug aiStandard1.outColor for type aiStandard
00:00:00   295MB         |   [mtoa.translator]  aiStandard1                    | <built-in>: Exporting Arnold aiStandard1(standard): 0000000014EB6540
00:00:00   295MB         |   [mtoa.translator]  aiStandard1                    | Exporting on plug outColor (<built-in>)
00:00:00   295MB         |   [mtoa.translator]  aiStandard1                    | <built-in>: Exported 0 override sets.
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard1                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard1                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard1                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   295MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   295MB         |   [mtoa.session]     RED                            | Exporting plug RED.outColor for type surfaceShader
00:00:00   295MB         |   [mtoa.translator.aov] RED                            | adding AOV write node for "test"
00:00:00   295MB         |   [mtoa.translator]  RED                            | mtoa_shaders: Exporting Arnold RED(MayaSurfaceShader): 0000000014EB65E0
00:00:00   295MB         |   [mtoa.translator]  RED                            | Exporting on plug outColor (mtoa_shaders)
00:00:00   295MB         |   [mtoa.translator]  RED                            | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa] [aovs] aiStandard1SG writing accumulated AOVs
00:00:00   295MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   295MB         | [mtoa.session] Setting export camera to "perspShape"
00:00:00   295MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Updating Arnold options(options): 0000000023E09B00
00:00:00   295MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.session]     perspShape                     | Exporting DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     perspShape                     | Reusing previous export of DAG node of type camera
00:00:00   295MB         | [mtoa] [aov RGBA] output line: RGBA RGBA defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA
00:00:00   295MB         | [mtoa] [aov direct_diffuse] output line: direct_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse
00:00:00   295MB         | [mtoa] [aov indirect_diffuse] output line: indirect_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse
00:00:00   295MB         | [mtoa] [aov indirect_specular] output line: indirect_specular RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_specular
00:00:00   295MB         | [mtoa] [aov test] output line: test RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.test
00:00:00   295MB         |  
00:00:00   295MB         | [rlm] checking connection to license servers ...
00:00:00   295MB         | [rlm]  5053@192.168.1.10 ... UP
00:00:00   295MB         | [rlm]  5053@localhost ... UP
00:00:00   295MB         | [rlm] found 2 license servers
00:00:00   295MB         | [rlm] checkout of arnold (version 400) from 192.168.1.10 OK
00:00:00   295MB         |  
00:00:00   295MB         | there are 1 light and 3 objects:
00:00:00   295MB         |  3 polymeshes
00:00:00   295MB         |  
00:00:00   295MB         | rendering image at 160 x 120, 3 AA samples, 1 GI samples, 1 GI bounces
00:00:00   295MB         |  active camera: 'perspShape'
00:00:00   295MB         |  initializing 31 nodes ...
00:00:00   295MB         |  node initialization done in 0:00.00
00:00:00   297MB         |  creating root object list ...
00:00:00   297MB         |   scene bounds: (-9.32950211 -2.07156561e-015 -9.32950211) -> (9.32950211 2.03409481 9.32950211)
00:00:00   297MB         |  updating 32 nodes ...
00:00:00   297MB         |   directionalLightShape1: distant_light using 1 sample
00:00:00   297MB         |  node update done in 0:00.00
00:00:00   297MB         |  [aov] parsing output statement: "RGBA RGBA defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA"
00:00:00   297MB         |  [aov] parsing output statement: "direct_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse"
00:00:00   297MB         |  [aov] parsing output statement: "indirect_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse"
00:00:00   297MB         |  [aov] parsing output statement: "indirect_specular RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_specular"
00:00:00   297MB         |  [aov] parsing output statement: "test RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.test"
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse" (driver_tiff)
00:00:00   297MB         |  [aov]  * "direct_diffuse" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse" (driver_tiff)
00:00:00   297MB         |  [aov]  * "indirect_diffuse" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.test" (driver_tiff)
00:00:00   297MB         |  [aov]  * "test" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.indirect_specular" (driver_tiff)
00:00:00   297MB         |  [aov]  * "indirect_specular" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   297MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] done preparing 5 AOVs for 5 outputs to 5 drivers (0 deep AOVs)
00:00:00   297MB         |  starting 8 bucket workers of size 32x32 ...
00:00:00   300MB         |   [accel] bvh4 done - 0:00.00 - 3 prims, 1 key
00:00:00   303MB         |   [accel] bvh4 done - 0:00.00 - 760 prims, 1 key
00:00:00   303MB         |   [accel] bvh4 done - 0:00.00 - 760 prims, 1 key
00:00:00   303MB         |   [accel] bvh4 done - 0:00.00 - 200 prims, 1 key
00:00:00   305MB         |     5% done - 9 rays/pixel
00:00:00   305MB         |    10% done - 11 rays/pixel
00:00:00   305MB         |    15% done - 10 rays/pixel
00:00:00   305MB         |    20% done - 9 rays/pixel
00:00:00   305MB         |    25% done - 9 rays/pixel
00:00:00   305MB         |    30% done - 11 rays/pixel
00:00:00   305MB         |    35% done - 9 rays/pixel
00:00:00   305MB         |    40% done - 10 rays/pixel
00:00:00   305MB         |    45% done - 23 rays/pixel
00:00:00   305MB         |    50% done - 25 rays/pixel
00:00:00   305MB         |    55% done - 16 rays/pixel
00:00:00   305MB         |    60% done - 16 rays/pixel
00:00:00   305MB         |    65% done - 17 rays/pixel
00:00:00   305MB         |    70% done - 14 rays/pixel
00:00:00   305MB         |    75% done - 28 rays/pixel
00:00:00   305MB         |    80% done - 17 rays/pixel
00:00:00   305MB         |    85% done - 15 rays/pixel
00:00:00   305MB         |    90% done - 18 rays/pixel
00:00:00   305MB         |   100% done - 19 rays/pixel
00:00:00   304MB         |  bucket workers done in 0:00.30
00:00:00   304MB         | render done
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_direct_diffuse_defaultRenderLayer1.tif'
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_indirect_diffuse_defaultRenderLayer1.tif'
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_test_defaultRenderLayer1.tif'
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_indirect_specular_defaultRenderLayer1.tif'
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_beauty_defaultRenderLayer1.tif'
00:00:00   304MB         |  
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | scene creation time:
00:00:00   304MB         |  plugin loading               0:00.01
00:00:00   304MB         |  system/unaccounted           0:00.23
00:00:00   304MB         |  total                        0:00.23  ( 0.79% machine utilization)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | render time:
00:00:00   304MB         |  node init                    0:00.00
00:00:00   304MB         |  bucket rendering             0:00.30
00:00:00   304MB         |   accel. building             0:00.00
00:00:00   304MB         |   pixel rendering             0:00.30  (multi-threaded render, this value may not be reliable)
00:00:00   304MB         |  system/unaccounted           0:00.15
00:00:00   304MB         |  total                        0:00.33  (53.46% machine utilization)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | memory consumed in MB:
00:00:00   304MB         |  at startup                    294.87
00:00:00   304MB         |  plugins                         0.18
00:00:00   304MB         |  AOV samples                     5.72
00:00:00   304MB         |  output buffers                  0.79
00:00:00   304MB         |  node overhead                   0.01
00:00:00   304MB         |  instance overhead               0.00
00:00:00   304MB         |  message passing                 0.02
00:00:00   304MB         |  memory pools                   12.38
00:00:00   304MB         |  geometry                        0.04
00:00:00   304MB         |    polymesh                      0.04
00:00:00   304MB         |  accel. structs                  0.07
00:00:00   304MB         |  string pool                     0.14 (1105 unique strings, overhead 0.09 MB)
00:00:00   304MB         |  texture cache                   0.00
00:00:00   304MB         |  unaccounted                    -8.68
00:00:00   304MB         |  total peak                    305.54
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | ray counts:                           (/pixel , /sample) (% total) (avg. hits) (max hits)
00:00:00   304MB         |  camera                        195840 (   9.00,    1.00) ( 51.46%) (     0.45) (       1)
00:00:00   304MB         |  shadow                         96612 (   4.44,    0.49) ( 25.39%) (     0.00) (       0)
00:00:00   304MB         |  diffuse                        88098 (   4.05,    0.45) ( 23.15%) (     0.18) (       1)
00:00:00   304MB         |  total                         380550 (  17.49,    1.94) (100.00%) (     0.29) (       1)
00:00:00   304MB         |  max depth                          1
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | lighting calculations:                (/pixel , /sample)    secondary (/pixel , /sample)
00:00:00   304MB         |  light loops                    88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   304MB         |  indirect diffuse               88154 (   4.05,    0.45)            0 (   0.00,    0.00)
00:00:00   304MB         |  custom sampler                 88154 (   4.05,    0.45)            0 (   0.00,    0.00)
00:00:00   304MB         |  light lookups                  88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   304MB         |  lights shaded                  88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | shader calls:                         (/pixel , /sample) (% total)
00:00:00   304MB         |  primary                       384498 (  17.67,    1.96) ( 68.13%)
00:00:00   304MB         |  background                    179843 (   8.26,    0.92) ( 31.87%)
00:00:00   304MB         |  total                         564341 (  25.93,    2.88) (100.00%)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | geometry:                             (% hit ) (instances) (  init mem,  final mem)
00:00:00   304MB         |  lists                              1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   304MB         |  polymeshes                         3 (100.0%) (        0) (      0.04,       0.04)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | geometric elements:                   (      min) (       avg.) (      max)
00:00:00   304MB         |  objects (top level)                3 (        3) (        3.0) (        3)
00:00:00   304MB         |  polygons                         900 (      100) (      300.0) (      400)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | triangle tessellation:                (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   304MB         |  polymeshes                      1720 (      200) (      573.3) (      760) (     1.91) (100.00%)
00:00:00   304MB         |  unique triangles:               1720
00:00:00   304MB         |  memory use (in MB)              0.04
00:00:00   304MB         |    vertices                      0.01
00:00:00   304MB         |    vertex indices                0.00
00:00:00   304MB         |    polygon base offsets          0.00
00:00:00   304MB         |    polygon IDs                   0.00
00:00:00   304MB         |    triangulation                 0.00
00:00:00   304MB         |    packed normals                0.00
00:00:00   304MB         |    normal indices                0.00
00:00:00   304MB         |    uv coords                     0.00
00:00:00   304MB         |    uv coords idxs                0.00
00:00:00   304MB         |    uniform indices               0.00
00:00:00   304MB         |    userdata                      0.00
00:00:00   304MB         |  largest polymeshes by triangle count:
00:00:00   304MB         |          760 tris -- pSphereShape1
00:00:00   304MB         |          760 tris -- pSphereShape2
00:00:00   304MB         |          200 tris -- pPlaneShape1
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | acceleration structures:              (% total)
00:00:00   304MB         |  bvh                                4 (100.00%)
00:00:00   304MB         |  total                              4 (100.00%)
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         | number of warnings, warning type:
00:00:00   304MB         |     5:  [mtoa.extensions]  %s Found no translator named "%s"
00:00:00   304MB         | -----------------------------------------------------------------------------------------
00:00:00   304MB         |  
00:00:00   304MB         | releasing resources
00:00:00   295MB         |  unloading 1 plugin
00:00:00   295MB         |   closing mtoa_shaders.dll ...
00:00:00   295MB         |  unloading plugins done
00:00:00   295MB         | Arnold shutdown
Scene C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test.ma completed.
