Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_opt\testsuite\test_0064\test_0064.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  141MB         | log started Wed Jan 18 17:42:09 2012
00:00:00  143MB         | [mtoa] [<built-in>] [maya ambientLight] Calling initialize function for translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiCastShadows
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiExposure
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiSamples
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiNormalize
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiBounceFactor
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiBounces
00:00:00  143MB         | [mtoa] Added extension attribute ambientLight.aiFilters
00:00:00  143MB         | [mtoa] [<built-in>] [maya areaLight] Added translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya areaLight] Calling initialize function for translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiCastShadows
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiExposure
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiSamples
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiNormalize
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiBounceFactor
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiBounces
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiFilters
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiDecayType
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiResolution
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiAffectVolumetrics
00:00:00  143MB         | [mtoa] Added extension attribute areaLight.aiCastVolumetricShadows
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Added translator cylindrical to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Calling initialize function for translator cylindrical to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFiltermap
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiHorizontalFov
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiVerticalFov
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiProjective
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Added translator fisheye to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Calling initialize function for translator fisheye to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFiltermap
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFocusDistance
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureSize
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureBlades
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureBladeCurvature
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureRotation
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiEnableDOF
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFov
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiAutocrop
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFiltermap
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Added translator orthographic to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Calling initialize function for translator orthographic to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFiltermap
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Added translator perspective to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Calling initialize function for translator perspective to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFiltermap
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiFocusDistance
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureSize
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureBlades
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureBladeCurvature
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiApertureRotation
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiEnableDOF
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiUvRemap
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiUvRemapA
00:00:00  143MB         | [mtoa] [<built-in>] [maya camera] Multiple translators, adding "aiTranslator" attribute to Maya node
00:00:00  143MB         | [mtoa] Added extension attribute camera.aiTranslator
00:00:00  143MB         | [mtoa] [<built-in>] [maya directionalLight] Added translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya directionalLight] Calling initialize function for translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiCastShadows
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiExposure
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiSamples
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiNormalize
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiBounceFactor
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiBounces
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiFilters
00:00:00  143MB         | [mtoa] Added extension attribute directionalLight.aiAngle
00:00:00  143MB         | [mtoa] [<built-in>] [maya hairSystem] Added translator <built-in> to arnold curves, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya hairSystem] Calling initialize function for translator <built-in> to arnold curves, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Creating common Arnold shape attributes on Maya "hairSystem" nodes
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiSssSampleDistribution
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiSssSampleSpacing
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiSelfShadows
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiOpaque
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiVisibleInDiffuse
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiVisibleInGlossy
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiMinPixelWidth
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiMode
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiExportHairIDs
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiExportHairUVs
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiOverrideHair
00:00:00  143MB         | [mtoa] Added extension attribute hairSystem.aiHairShader
00:00:00  143MB         | [mtoa] [<built-in>] [maya instancer] Added translator <built-in> to arnold ginstance, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya instancer] Calling initialize function for translator <built-in> to arnold ginstance, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya lambert] Added translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya mesh] Added translator <built-in> to arnold polymesh, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya mesh] Calling initialize function for translator <built-in> to arnold polymesh, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Creating common Arnold shape attributes on Maya "mesh" nodes
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSssSampleDistribution
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSssSampleSpacing
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSelfShadows
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiOpaque
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiVisibleInDiffuse
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiVisibleInGlossy
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivType
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivIterations
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivAdaptiveMetric
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivPixelError
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivDicingCamera
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiSubdivUvSmoothing
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiExportTangents
00:00:00  143MB         | [mtoa] Added extension attribute mesh.aiExportColors
00:00:00  143MB         | [mtoa] [<built-in>] [maya nParticle] Added translator <built-in> to arnold points, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya nParticle] Calling initialize function for translator <built-in> to arnold points, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya nurbsSurface] Added translator <built-in> to arnold polymesh, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya nurbsSurface] Calling initialize function for translator <built-in> to arnold polymesh, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Creating common Arnold shape attributes on Maya "nurbsSurface" nodes
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSssSampleDistribution
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSssSampleSpacing
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSelfShadows
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiOpaque
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiVisibleInDiffuse
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiVisibleInGlossy
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivType
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivIterations
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivAdaptiveMetric
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivPixelError
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivDicingCamera
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiSubdivUvSmoothing
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiExportTangents
00:00:00  143MB         | [mtoa] Added extension attribute nurbsSurface.aiExportColors
00:00:00  143MB         | [mtoa] [<built-in>] [maya particle] Added translator <built-in> to arnold points, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] [<built-in>] [maya particle] Calling initialize function for translator <built-in> to arnold points, provided by <built-in>(<built-in>).
00:00:00  143MB         | [mtoa] Creating common Arnold shape attributes on Maya "particle" nodes
00:00:00  143MB         | [mtoa] Added extension attribute particle.aiSssSampleDistribution
00:00:00  143MB         | [mtoa] Added extension attribute particle.aiSssSampleSpacing
00:00:00  143MB         | [mtoa] Added extension attribute particle.aiSelfShadows
00:00:00  143MB         | [mtoa] Added extension attribute particle.aiOpaque
00:00:00  143MB         | [mtoa] Added extension attribute particle.aiVisibleInDiffuse
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiVisibleInGlossy
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiExportParticleIDs
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiExportAttributes
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiRenderPointsAs
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiMinParticleRadius
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiRadiusMultiplier
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiMaxParticleRadius
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiMinPixelWidth
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiDeleteDeadParticles
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiInheritCacheTransform
00:00:00  144MB         | [mtoa] Added extension attribute particle.aiInterpolateBlur
00:00:00  144MB         | [mtoa] [<built-in>] [maya pointLight] Added translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya pointLight] Calling initialize function for translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiCastShadows
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiExposure
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiSamples
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiNormalize
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiBounceFactor
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiBounces
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiFilters
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiDecayType
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiAffectVolumetrics
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiCastVolumetricShadows
00:00:00  144MB         | [mtoa] Added extension attribute pointLight.aiRadius
00:00:00  144MB         | [mtoa] [<built-in>] [maya spotLight] Added translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya spotLight] Calling initialize function for translator <built-in> to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiCastShadows
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiExposure
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiSamples
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiNormalize
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiBounceFactor
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiBounces
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiFilters
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiDecayType
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiAffectVolumetrics
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiCastVolumetricShadows
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiAspectRatio
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiRadius
00:00:00  144MB         | [mtoa] Added extension attribute spotLight.aiLensRadius
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Added translator cylindrical to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Calling initialize function for translator cylindrical to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFiltermap
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiHorizontalFov
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiVerticalFov
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiProjective
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Added translator fisheye to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Calling initialize function for translator fisheye to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFiltermap
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFocusDistance
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureSize
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureBlades
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureBladeCurvature
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureRotation
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiEnableDOF
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFov
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiAutocrop
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFiltermap
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Added translator orthographic to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Calling initialize function for translator orthographic to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFiltermap
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Added translator perspective to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Calling initialize function for translator perspective to arnold , provided by <built-in>(<built-in>).
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFiltermap
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiFocusDistance
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureSize
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureBlades
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureBladeCurvature
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiApertureRotation
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiEnableDOF
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiUvRemap
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiUvRemapA
00:00:00  144MB         | [mtoa] [<built-in>] [maya stereoRigCamera] Multiple translators, adding "aiTranslator" attribute to Maya node
00:00:00  144MB         | [mtoa] Added extension attribute stereoRigCamera.aiTranslator
00:00:00  144MB         | [mtoa] [<built-in>] Successfully registered 16 out of 16 new Maya nodes it declares in <built-in>.
00:00:00  144MB         | [mtoa] [<built-in>] Successfully registered 64 out of 64 translators it declares in <built-in>.
00:00:00  144MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00  144MB         | [mtoa] [mtoa_shaders] Registering new Maya nodes provided by C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiUserDataColor, from Arnold node userDataColor metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute userDataColor.outColor
00:00:00  144MB         | [mtoa] Added static attribute userDataColor.colorAttrName
00:00:00  144MB         | [mtoa] Registered Maya node aiUserDataColor provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiUserDataFloat, from Arnold node userDataFloat metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute userDataFloat.outValue
00:00:00  144MB         | [mtoa] Added static attribute userDataFloat.floatAttrName
00:00:00  144MB         | [mtoa] Registered Maya node aiUserDataFloat provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiUserDataString, from Arnold node userDataString metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute userDataString.outValue
00:00:00  144MB         | [mtoa] Added static attribute userDataString.stringAttrName
00:00:00  144MB         | [mtoa] Registered Maya node aiUserDataString provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiUserDataVector, from Arnold node userDataVector metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute userDataVector.outValue
00:00:00  144MB         | [mtoa] Added static attribute userDataVector.vectorAttrName
00:00:00  144MB         | [mtoa] Registered Maya node aiUserDataVector provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiWriteColor, from Arnold node writeColor metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute writeColor.outColor
00:00:00  144MB         | [mtoa] Added static attribute writeColor.outAlpha
00:00:00  144MB         | [mtoa] Added static attribute writeColor.beauty
00:00:00  144MB         | [mtoa] Added static attribute writeColor.beautyA
00:00:00  144MB         | [mtoa] Added static attribute writeColor.input
00:00:00  144MB         | [mtoa] Added static attribute writeColor.inputA
00:00:00  144MB         | [mtoa] Added static attribute writeColor.aovName
00:00:00  144MB         | [mtoa] Registered Maya node aiWriteColor provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] Initializing ArnoldCustomShader as Maya node aiWriteFloat, from Arnold node writeFloat metadata, provided by mtoa_shaders
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.outValue
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.beauty
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.beautyA
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.input
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.inputA
00:00:00  144MB         | [mtoa] Added static attribute writeFloat.aovName
00:00:00  144MB         | [mtoa] Registered Maya node aiWriteFloat provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] Registering new translators provided by C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiUserDataColor] Added translator mtoa_shaders to arnold userDataColor, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiUserDataFloat] Added translator mtoa_shaders to arnold userDataFloat, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiUserDataString] Added translator mtoa_shaders to arnold userDataString, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiUserDataVector] Added translator mtoa_shaders to arnold userDataVector, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiWriteColor] Added translator mtoa_shaders to arnold writeColor, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya aiWriteFloat] Added translator mtoa_shaders to arnold writeFloat, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya animCurveTA] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya animCurveTL] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya animCurveTU] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya blendColors] Added translator mtoa_shaders to arnold MayaBlendColors, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya brownian] Added translator mtoa_shaders to arnold MayaBrownian, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya bulge] Added translator mtoa_shaders to arnold MayaBulge, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya bump2d] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya bump3d] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya checker] Added translator mtoa_shaders to arnold MayaChecker, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya clamp] Added translator mtoa_shaders to arnold MayaClamp, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya cloth] Added translator mtoa_shaders to arnold MayaCloth, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya condition] Added translator mtoa_shaders to arnold MayaCondition, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya contrast] Added translator mtoa_shaders to arnold MayaContrast, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya envSphere] Added translator mtoa_shaders to arnold MayaEnvSphere, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya file] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya fractal] Added translator mtoa_shaders to arnold MayaFractal, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya gammaCorrect] Added translator mtoa_shaders to arnold MayaGammaCorrect, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya grid] Added translator mtoa_shaders to arnold MayaGrid, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya hsvToRgb] Added translator mtoa_shaders to arnold MayaHsvToRgb, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya layeredShader] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya layeredTexture] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya luminance] Added translator mtoa_shaders to arnold MayaLuminance, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya multiplyDivide] Added translator mtoa_shaders to arnold MayaMultiplyDivide, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya noise] Added translator mtoa_shaders to arnold MayaNoise, provided by mtoa_shaders(mtoa_shaders).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya particleSamplerInfo] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya place2dTexture] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya plusMinusAverage] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya projection] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya ramp] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya remapColor] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144MB         | [mtoa] [mtoa_shaders] [maya remapValue] Added translator mtoa_shaders to arnold , provided by mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
